1203.000000	6.998645e+06	5.504087e+09	1.063184e+01	2.342210e+06	7.776272e+06	4.796106e+09	1.029365e+01	-7.605505e+07	-8.026788e+06	3.500000e-05	1.762251e+00	6.626562e-23	1.000000e+00
1204.000000	6.990122e+06	5.508893e+09	1.062816e+01	2.329319e+06	7.766802e+06	4.800105e+09	1.028968e+01	-7.573137e+07	-8.037546e+06	3.500000e-05	1.764605e+00	6.623862e-23	1.000000e+00
1205.000000	6.981637e+06	5.513677e+09	1.062448e+01	2.316514e+06	7.757374e+06	4.804084e+09	1.028571e+01	-7.541010e+07	-8.048253e+06	3.500000e-05	1.766956e+00	6.621172e-23	1.000000e+00
1206.000000	6.973189e+06	5.518438e+09	1.062079e+01	2.303796e+06	7.747987e+06	4.808045e+09	1.028174e+01	-7.509122e+07	-8.058907e+06	3.500000e-05	1.769302e+00	6.618492e-23	1.000000e+00
1207.000000	6.964778e+06	5.523178e+09	1.061709e+01	2.291164e+06	7.738642e+06	4.811986e+09	1.027775e+01	-7.477469e+07	-8.069509e+06	3.500000e-05	1.771643e+00	6.615821e-23	1.000000e+00
1208.000000	6.956404e+06	5.527896e+09	1.061338e+01	2.278616e+06	7.729337e+06	4.815908e+09	1.027376e+01	-7.446050e+07	-8.080060e+06	3.500000e-05	1.773981e+00	6.613160e-23	1.000000e+00
1209.000000	6.948066e+06	5.532592e+09	1.060966e+01	2.266151e+06	7.720073e+06	4.819811e+09	1.026976e+01	-7.414860e+07	-8.090559e+06	3.500000e-05	1.776315e+00	6.610509e-23	1.000000e+00
1210.000000	6.939764e+06	5.537266e+09	1.060594e+01	2.253770e+06	7.710849e+06	4.823695e+09	1.026576e+01	-7.383899e+07	-8.101007e+06	3.500000e-05	1.778644e+00	6.607867e-23	1.000000e+00
1211.000000	6.931499e+06	5.541919e+09	1.060221e+01	2.241470e+06	7.701665e+06	4.827560e+09	1.026175e+01	-7.353163e+07	-8.111403e+06	3.500000e-05	1.780970e+00	6.605234e-23	1.000000e+00
1212.000000	6.923268e+06	5.546550e+09	1.059847e+01	2.229251e+06	7.692520e+06	4.831407e+09	1.025773e+01	-7.322650e+07	-8.121749e+06	3.500000e-05	1.783291e+00	6.602610e-23	1.000000e+00
1213.000000	6.915073e+06	5.551160e+09	1.059472e+01	2.217113e+06	7.683415e+06	4.835235e+09	1.025371e+01	-7.292357e+07	-8.132044e+06	3.500000e-05	1.785609e+00	6.599996e-23	1.000000e+00
1214.000000	6.906913e+06	5.555749e+09	1.059097e+01	2.205053e+06	7.674348e+06	4.839045e+09	1.024968e+01	-7.262282e+07	-8.142288e+06	3.500000e-05	1.787922e+00	6.597391e-23	1.000000e+00
1215.000000	6.898787e+06	5.560316e+09	1.058720e+01	2.193071e+06	7.665319e+06	4.842837e+09	1.024564e+01	-7.232423e+07	-8.152481e+06	3.500000e-05	1.790232e+00	6.594795e-23	1.000000e+00
1216.000000	6.890696e+06	5.564862e+09	1.058343e+01	2.181167e+06	7.656329e+06	4.846610e+09	1.024160e+01	-7.202777e+07	-8.162625e+06	3.500000e-05	1.792538e+00	6.592207e-23	1.000000e+00
1217.000000	6.882638e+06	5.569388e+09	1.057965e+01	2.169340e+06	7.647376e+06	4.850364e+09	1.023755e+01	-7.173342e+07	-8.172718e+06	3.500000e-05	1.794840e+00	6.589629e-23	1.000000e+00
1218.000000	6.874615e+06	5.573892e+09	1.057587e+01	2.157588e+06	7.638461e+06	4.854101e+09	1.023349e+01	-7.144115e+07	-8.182761e+06	3.500000e-05	1.797138e+00	6.587060e-23	1.000000e+00
1219.000000	6.866624e+06	5.578376e+09	1.057207e+01	2.145911e+06	7.629583e+06	4.857820e+09	1.022943e+01	-7.115095e+07	-8.192755e+06	3.500000e-05	1.799432e+00	6.584499e-23	1.000000e+00
1220.000000	6.858667e+06	5.582839e+09	1.056827e+01	2.134308e+06	7.620741e+06	4.861521e+09	1.022536e+01	-7.086279e+07	-8.202699e+06	3.500000e-05	1.801723e+00	6.581947e-23	1.000000e+00
1221.000000	6.850743e+06	5.587282e+09	1.056446e+01	2.122779e+06	7.611937e+06	4.865204e+09	1.022128e+01	-7.057666e+07	-8.212594e+06	3.500000e-05	1.804010e+00	6.579404e-23	1.000000e+00
1222.000000	6.842851e+06	5.591704e+09	1.056064e+01	2.111322e+06	7.603168e+06	4.868869e+09	1.021720e+01	-7.029252e+07	-8.222439e+06	3.500000e-05	1.806293e+00	6.576869e-23	1.000000e+00
1223.000000	6.834992e+06	5.596106e+09	1.055682e+01	2.099937e+06	7.594436e+06	4.872516e+09	1.021311e+01	-7.001036e+07	-8.232235e+06	3.500000e-05	1.808573e+00	6.574342e-23	1.000000e+00
1224.000000	6.827165e+06	5.600487e+09	1.055298e+01	2.088623e+06	7.585739e+06	4.876146e+09	1.020901e+01	-6.973015e+07	-8.241983e+06	3.500000e-05	1.810849e+00	6.571825e-23	1.000000e+00
1225.000000	6.819370e+06	5.604849e+09	1.054914e+01	2.077380e+06	7.577077e+06	4.879759e+09	1.020491e+01	-6.945188e+07	-8.251681e+06	3.500000e-05	1.813121e+00	6.569315e-23	1.000000e+00
1226.000000	6.811606e+06	5.609190e+09	1.054529e+01	2.066206e+06	7.568451e+06	4.883354e+09	1.020080e+01	-6.917553e+07	-8.261331e+06	3.500000e-05	1.815390e+00	6.566814e-23	1.000000e+00
1227.000000	6.803873e+06	5.613511e+09	1.054144e+01	2.055100e+06	7.559859e+06	4.886931e+09	1.019669e+01	-6.890108e+07	-8.270933e+06	3.500000e-05	1.817655e+00	6.564321e-23	1.000000e+00
1228.000000	6.796172e+06	5.617812e+09	1.053757e+01	2.044063e+06	7.551302e+06	4.890491e+09	1.019256e+01	-6.862850e+07	-8.280486e+06	3.500000e-05	1.819916e+00	6.561836e-23	1.000000e+00
1229.000000	6.788501e+06	5.622094e+09	1.053370e+01	2.033093e+06	7.542779e+06	4.894035e+09	1.018844e+01	-6.835777e+07	-8.289991e+06	3.500000e-05	1.822175e+00	6.559359e-23	1.000000e+00
1230.000000	6.780861e+06	5.626356e+09	1.052982e+01	2.022190e+06	7.534290e+06	4.897561e+09	1.018430e+01	-6.808889e+07	-8.299449e+06	3.500000e-05	1.824429e+00	6.556890e-23	1.000000e+00
1231.000000	6.773252e+06	5.630598e+09	1.052594e+01	2.011353e+06	7.525835e+06	4.901070e+09	1.018016e+01	-6.782182e+07	-8.308858e+06	3.500000e-05	1.826680e+00	6.554430e-23	1.000000e+00
1232.000000	6.765672e+06	5.634820e+09	1.052204e+01	2.000582e+06	7.517413e+06	4.904561e+09	1.017601e+01	-6.755655e+07	-8.318220e+06	3.500000e-05	1.828928e+00	6.551977e-23	1.000000e+00
1233.000000	6.758122e+06	5.639023e+09	1.051814e+01	1.989875e+06	7.509024e+06	4.908037e+09	1.017186e+01	-6.729306e+07	-8.327534e+06	3.500000e-05	1.831173e+00	6.549532e-23	1.000000e+00
1234.000000	6.750602e+06	5.643207e+09	1.051423e+01	1.979232e+06	7.500669e+06	4.911495e+09	1.016770e+01	-6.703134e+07	-8.336801e+06	3.500000e-05	1.833414e+00	6.547095e-23	1.000000e+00
1235.000000	6.743111e+06	5.647372e+09	1.051032e+01	1.968652e+06	7.492345e+06	4.914936e+09	1.016353e+01	-6.677136e+07	-8.346021e+06	3.500000e-05	1.835651e+00	6.544665e-23	1.000000e+00
1236.000000	6.735649e+06	5.651517e+09	1.050639e+01	1.958135e+06	7.484054e+06	4.918361e+09	1.015936e+01	-6.651311e+07	-8.355194e+06	3.500000e-05	1.837886e+00	6.542244e-23	1.000000e+00
1237.000000	6.728216e+06	5.655643e+09	1.050246e+01	1.947680e+06	7.475796e+06	4.921770e+09	1.015518e+01	-6.625658e+07	-8.364319e+06	3.500000e-05	1.840117e+00	6.539830e-23	1.000000e+00
1238.000000	6.720812e+06	5.659750e+09	1.049852e+01	1.937287e+06	7.467569e+06	4.925161e+09	1.015100e+01	-6.600173e+07	-8.373399e+06	3.500000e-05	1.842344e+00	6.537423e-23	1.000000e+00
1239.000000	6.713436e+06	5.663839e+09	1.049457e+01	1.926954e+06	7.459374e+06	4.928537e+09	1.014681e+01	-6.574856e+07	-8.382431e+06	3.500000e-05	1.844569e+00	6.535024e-23	1.000000e+00
1240.000000	6.706089e+06	5.667908e+09	1.049062e+01	1.916682e+06	7.451210e+06	4.931896e+09	1.014261e+01	-6.549705e+07	-8.391417e+06	3.500000e-05	1.846790e+00	6.532633e-23	1.000000e+00
1241.000000	6.698769e+06	5.671959e+09	1.048666e+01	1.906470e+06	7.443077e+06	4.935238e+09	1.013841e+01	-6.524718e+07	-8.400357e+06	3.500000e-05	1.849008e+00	6.530249e-23	1.000000e+00
1242.000000	6.691477e+06	5.675991e+09	1.048269e+01	1.896316e+06	7.434975e+06	4.938565e+09	1.013420e+01	-6.499894e+07	-8.409250e+06	3.500000e-05	1.851223e+00	6.527872e-23	1.000000e+00
1243.000000	6.684213e+06	5.680004e+09	1.047871e+01	1.886221e+06	7.426904e+06	4.941875e+09	1.012998e+01	-6.475231e+07	-8.418098e+06	3.500000e-05	1.853435e+00	6.525502e-23	1.000000e+00
1244.000000	6.676977e+06	5.683999e+09	1.047473e+01	1.876184e+06	7.418863e+06	4.945169e+09	1.012576e+01	-6.450728e+07	-8.426900e+06	3.500000e-05	1.855644e+00	6.523140e-23	1.000000e+00
1245.000000	6.669767e+06	5.687975e+09	1.047074e+01	1.866205e+06	7.410852e+06	4.948448e+09	1.012153e+01	-6.426382e+07	-8.435656e+06	3.500000e-05	1.857849e+00	6.520785e-23	1.000000e+00
1246.000000	6.662584e+06	5.691933e+09	1.046674e+01	1.856282e+06	7.402872e+06	4.951710e+09	1.011730e+01	-6.402193e+07	-8.444366e+06	3.500000e-05	1.860052e+00	6.518437e-23	1.000000e+00
1247.000000	6.655429e+06	5.695873e+09	1.046274e+01	1.846415e+06	7.394921e+06	4.954956e+09	1.011306e+01	-6.378158e+07	-8.453031e+06	3.500000e-05	1.862251e+00	6.516097e-23	1.000000e+00
1248.000000	6.648299e+06	5.699794e+09	1.045873e+01	1.836604e+06	7.386999e+06	4.958187e+09	1.010881e+01	-6.354277e+07	-8.461651e+06	3.500000e-05	1.864448e+00	6.513763e-23	1.000000e+00
1249.000000	6.641196e+06	5.703697e+09	1.045471e+01	1.826848e+06	7.379107e+06	4.961402e+09	1.010456e+01	-6.330548e+07	-8.470225e+06	3.500000e-05	1.866641e+00	6.511436e-23	1.000000e+00
1250.000000	6.634120e+06	5.707582e+09	1.045068e+01	1.817147e+06	7.371244e+06	4.964601e+09	1.010030e+01	-6.306970e+07	-8.478755e+06	3.500000e-05	1.868831e+00	6.509117e-23	1.000000e+00
1251.000000	6.627069e+06	5.711450e+09	1.044665e+01	1.807500e+06	7.363410e+06	4.967784e+09	1.009603e+01	-6.283540e+07	-8.487239e+06	3.500000e-05	1.871019e+00	6.506804e-23	1.000000e+00
1252.000000	6.620044e+06	5.715299e+09	1.044261e+01	1.797907e+06	7.355604e+06	4.970952e+09	1.009176e+01	-6.260257e+07	-8.495679e+06	3.500000e-05	1.873203e+00	6.504498e-23	1.000000e+00
1253.000000	6.613044e+06	5.719130e+09	1.043856e+01	1.788366e+06	7.347827e+06	4.974105e+09	1.008749e+01	-6.237121e+07	-8.504074e+06	3.500000e-05	1.875385e+00	6.502199e-23	1.000000e+00
1254.000000	6.606070e+06	5.722944e+09	1.043450e+01	1.778878e+06	7.340078e+06	4.977242e+09	1.008320e+01	-6.214130e+07	-8.512425e+06	3.500000e-05	1.877564e+00	6.499906e-23	1.000000e+00
1255.000000	6.599121e+06	5.726740e+09	1.043044e+01	1.769442e+06	7.332357e+06	4.980363e+09	1.007891e+01	-6.191282e+07	-8.520731e+06	3.500000e-05	1.879739e+00	6.497621e-23	1.000000e+00
1256.000000	6.592197e+06	5.730518e+09	1.042637e+01	1.760058e+06	7.324664e+06	4.983470e+09	1.007462e+01	-6.168576e+07	-8.528993e+06	3.500000e-05	1.881912e+00	6.495341e-23	1.000000e+00
1257.000000	6.585298e+06	5.734279e+09	1.042229e+01	1.750725e+06	7.316998e+06	4.986561e+09	1.007032e+01	-6.146010e+07	-8.537211e+06	3.500000e-05	1.884082e+00	6.493069e-23	1.000000e+00
1258.000000	6.578424e+06	5.738022e+09	1.041821e+01	1.741443e+06	7.309360e+06	4.989637e+09	1.006601e+01	-6.123584e+07	-8.545385e+06	3.500000e-05	1.886250e+00	6.490803e-23	1.000000e+00
1259.000000	6.571574e+06	5.741748e+09	1.041412e+01	1.732210e+06	7.301749e+06	4.992698e+09	1.006170e+01	-6.101296e+07	-8.553515e+06	3.500000e-05	1.888414e+00	6.488544e-23	1.000000e+00
1260.000000	6.564748e+06	5.745456e+09	1.041002e+01	1.723028e+06	7.294165e+06	4.995744e+09	1.005738e+01	-6.079145e+07	-8.561602e+06	3.500000e-05	1.890576e+00	6.486291e-23	1.000000e+00
1261.000000	6.557947e+06	5.749148e+09	1.040592e+01	1.713894e+06	7.286608e+06	4.998775e+09	1.005305e+01	-6.057129e+07	-8.569645e+06	3.500000e-05	1.892735e+00	6.484044e-23	1.000000e+00
1262.000000	6.551169e+06	5.752822e+09	1.040181e+01	1.704809e+06	7.279077e+06	5.001791e+09	1.004872e+01	-6.035247e+07	-8.577644e+06	3.500000e-05	1.894891e+00	6.481804e-23	1.000000e+00
1263.000000	6.544415e+06	5.756478e+09	1.039769e+01	1.695773e+06	7.271573e+06	5.004792e+09	1.004439e+01	-6.013499e+07	-8.585600e+06	3.500000e-05	1.897044e+00	6.479571e-23	1.000000e+00
1264.000000	6.537685e+06	5.760118e+09	1.039356e+01	1.686785e+06	7.264095e+06	5.007778e+09	1.004004e+01	-5.991882e+07	-8.593513e+06	3.500000e-05	1.899195e+00	6.477343e-23	1.000000e+00
1265.000000	6.530978e+06	5.763741e+09	1.038943e+01	1.677844e+06	7.256643e+06	5.010750e+09	1.003570e+01	-5.970395e+07	-8.601383e+06	3.500000e-05	1.901343e+00	6.475122e-23	1.000000e+00
1266.000000	6.524295e+06	5.767347e+09	1.038529e+01	1.668949e+06	7.249217e+06	5.013706e+09	1.003134e+01	-5.949038e+07	-8.609209e+06	3.500000e-05	1.903488e+00	6.472907e-23	1.000000e+00
1267.000000	6.517635e+06	5.770936e+09	1.038115e+01	1.660102e+06	7.241816e+06	5.016649e+09	1.002698e+01	-5.927810e+07	-8.616993e+06	3.500000e-05	1.905631e+00	6.470698e-23	1.000000e+00
1268.000000	6.510997e+06	5.774508e+09	1.037699e+01	1.651301e+06	7.234441e+06	5.019576e+09	1.002262e+01	-5.906708e+07	-8.624735e+06	3.500000e-05	1.907771e+00	6.468496e-23	1.000000e+00
1269.000000	6.504382e+06	5.778063e+09	1.037283e+01	1.642545e+06	7.227092e+06	5.022489e+09	1.001825e+01	-5.885732e+07	-8.632433e+06	3.500000e-05	1.909909e+00	6.466299e-23	1.000000e+00
1270.000000	6.497790e+06	5.781602e+09	1.036867e+01	1.633835e+06	7.219767e+06	5.025388e+09	1.001387e+01	-5.864880e+07	-8.640089e+06	3.500000e-05	1.912044e+00	6.464109e-23	1.000000e+00
1271.000000	6.491221e+06	5.785124e+09	1.036450e+01	1.625169e+06	7.212468e+06	5.028272e+09	1.000949e+01	-5.844153e+07	-8.647703e+06	3.500000e-05	1.914176e+00	6.461924e-23	1.000000e+00
1272.000000	6.484674e+06	5.788630e+09	1.036032e+01	1.616548e+06	7.205193e+06	5.031142e+09	1.000510e+01	-5.823547e+07	-8.655275e+06	3.500000e-05	1.916306e+00	6.459746e-23	1.000000e+00
1273.000000	6.478148e+06	5.792119e+09	1.035613e+01	1.607972e+06	7.197943e+06	5.033998e+09	1.000070e+01	-5.803063e+07	-8.662804e+06	3.500000e-05	1.918433e+00	6.457573e-23	1.000000e+00
1274.000000	6.471645e+06	5.795591e+09	1.035194e+01	1.599439e+06	7.190717e+06	5.036839e+09	9.996302e+00	-5.782700e+07	-8.670292e+06	3.500000e-05	1.920558e+00	6.455406e-23	1.000000e+00
1275.000000	6.465164e+06	5.799048e+09	1.034774e+01	1.590949e+06	7.183515e+06	5.039666e+09	9.991896e+00	-5.762456e+07	-8.677737e+06	3.500000e-05	1.922681e+00	6.453245e-23	1.000000e+00
1276.000000	6.458704e+06	5.802488e+09	1.034353e+01	1.582502e+06	7.176338e+06	5.042479e+09	9.987484e+00	-5.742329e+07	-8.685141e+06	3.500000e-05	1.924800e+00	6.451090e-23	1.000000e+00
1277.000000	6.452266e+06	5.805911e+09	1.033931e+01	1.574098e+06	7.169185e+06	5.045278e+09	9.983067e+00	-5.722320e+07	-8.692503e+06	3.500000e-05	1.926918e+00	6.448941e-23	1.000000e+00
1278.000000	6.445849e+06	5.809319e+09	1.033509e+01	1.565736e+06	7.162055e+06	5.048063e+09	9.978644e+00	-5.702427e+07	-8.699824e+06	3.500000e-05	1.929033e+00	6.446798e-23	1.000000e+00
1279.000000	6.439454e+06	5.812710e+09	1.033087e+01	1.557416e+06	7.154949e+06	5.050834e+09	9.974215e+00	-5.682649e+07	-8.707103e+06	3.500000e-05	1.931145e+00	6.444660e-23	1.000000e+00
1280.000000	6.433080e+06	5.816086e+09	1.032663e+01	1.549137e+06	7.147866e+06	5.053591e+09	9.969781e+00	-5.662985e+07	-8.714341e+06	3.500000e-05	1.933255e+00	6.442528e-23	1.000000e+00
1281.000000	6.426726e+06	5.819445e+09	1.032239e+01	1.540900e+06	7.140807e+06	5.056334e+09	9.965341e+00	-5.643435e+07	-8.721537e+06	3.500000e-05	1.935363e+00	6.440401e-23	1.000000e+00
1282.000000	6.420394e+06	5.822789e+09	1.031815e+01	1.532703e+06	7.133771e+06	5.059064e+09	9.960895e+00	-5.623996e+07	-8.728693e+06	3.500000e-05	1.937469e+00	6.438280e-23	1.000000e+00
1283.000000	6.414082e+06	5.826116e+09	1.031390e+01	1.524547e+06	7.126757e+06	5.061779e+09	9.956444e+00	-5.604668e+07	-8.735807e+06	3.500000e-05	1.939572e+00	6.436165e-23	1.000000e+00
1284.000000	6.407790e+06	5.829428e+09	1.030964e+01	1.516430e+06	7.119767e+06	5.064481e+09	9.951987e+00	-5.585451e+07	-8.742881e+06	3.500000e-05	1.941672e+00	6.434055e-23	1.000000e+00
1285.000000	6.401519e+06	5.832724e+09	1.030537e+01	1.508354e+06	7.112799e+06	5.067169e+09	9.947525e+00	-5.566343e+07	-8.749914e+06	3.500000e-05	1.943771e+00	6.431951e-23	1.000000e+00
1286.000000	6.395269e+06	5.836004e+09	1.030110e+01	1.500316e+06	7.105854e+06	5.069844e+09	9.943057e+00	-5.547342e+07	-8.756906e+06	3.500000e-05	1.945867e+00	6.429852e-23	1.000000e+00
1287.000000	6.389038e+06	5.839269e+09	1.029682e+01	1.492318e+06	7.098931e+06	5.072505e+09	9.938584e+00	-5.528450e+07	-8.763858e+06	3.500000e-05	1.947960e+00	6.427758e-23	1.000000e+00
1288.000000	6.382827e+06	5.842518e+09	1.029253e+01	1.484359e+06	7.092030e+06	5.075152e+09	9.934105e+00	-5.509663e+07	-8.770770e+06	3.500000e-05	1.950052e+00	6.425670e-23	1.000000e+00
1289.000000	6.376637e+06	5.845751e+09	1.028824e+01	1.476437e+06	7.085152e+06	5.077786e+09	9.929621e+00	-5.490983e+07	-8.777641e+06	3.500000e-05	1.952141e+00	6.423588e-23	1.000000e+00
1290.000000	6.370466e+06	5.848969e+09	1.028394e+01	1.468554e+06	7.078295e+06	5.080407e+09	9.925131e+00	-5.472406e+07	-8.784472e+06	3.500000e-05	1.954228e+00	6.421510e-23	1.000000e+00
1291.000000	6.364314e+06	5.852172e+09	1.027964e+01	1.460709e+06	7.071460e+06	5.083014e+09	9.920636e+00	-5.453934e+07	-8.791262e+06	3.500000e-05	1.956313e+00	6.419438e-23	1.000000e+00
1292.000000	6.358182e+06	5.855359e+09	1.027532e+01	1.452901e+06	7.064647e+06	5.085608e+09	9.916135e+00	-5.435564e+07	-8.798013e+06	3.500000e-05	1.958396e+00	6.417371e-23	1.000000e+00
1293.000000	6.352070e+06	5.858531e+09	1.027101e+01	1.445130e+06	7.057855e+06	5.088189e+09	9.911629e+00	-5.417296e+07	-8.804724e+06	3.500000e-05	1.960476e+00	6.415309e-23	1.000000e+00
1294.000000	6.345976e+06	5.861687e+09	1.026668e+01	1.437396e+06	7.051085e+06	5.090756e+09	9.907117e+00	-5.399130e+07	-8.811395e+06	3.500000e-05	1.962554e+00	6.413253e-23	1.000000e+00
1295.000000	6.339902e+06	5.864828e+09	1.026235e+01	1.429698e+06	7.044335e+06	5.093310e+09	9.902600e+00	-5.381063e+07	-8.818027e+06	3.500000e-05	1.964630e+00	6.411202e-23	1.000000e+00
1296.000000	6.333847e+06	5.867955e+09	1.025802e+01	1.422037e+06	7.037607e+06	5.095851e+09	9.898078e+00	-5.363096e+07	-8.824619e+06	3.500000e-05	1.966704e+00	6.409155e-23	1.000000e+00
1297.000000	6.327810e+06	5.871066e+09	1.025367e+01	1.414411e+06	7.030900e+06	5.098379e+09	9.893550e+00	-5.345228e+07	-8.831171e+06	3.500000e-05	1.968776e+00	6.407114e-23	1.000000e+00
1298.000000	6.321792e+06	5.874162e+09	1.024932e+01	1.406821e+06	7.024214e+06	5.100894e+09	9.889017e+00	-5.327457e+07	-8.837684e+06	3.500000e-05	1.970846e+00	6.405078e-23	1.000000e+00
1299.000000	6.315793e+06	5.877243e+09	1.024497e+01	1.399266e+06	7.017548e+06	5.103396e+09	9.884479e+00	-5.309784e+07	-8.844158e+06	3.500000e-05	1.972913e+00	6.403047e-23	1.000000e+00
1300.000000	6.309812e+06	5.880309e+09	1.024061e+01	1.391746e+06	7.010903e+06	5.105885e+09	9.879935e+00	-5.292206e+07	-8.850593e+06	3.500000e-05	1.974979e+00	6.401021e-23	1.000000e+00
1301.000000	6.303850e+06	5.883360e+09	1.023624e+01	1.384261e+06	7.004278e+06	5.108361e+09	9.875386e+00	-5.274724e+07	-8.856988e+06	3.500000e-05	1.977042e+00	6.399000e-23	1.000000e+00
1302.000000	6.297906e+06	5.886396e+09	1.023186e+01	1.376811e+06	6.997673e+06	5.110825e+09	9.870831e+00	-5.257337e+07	-8.863345e+06	3.500000e-05	1.979103e+00	6.396984e-23	1.000000e+00
1303.000000	6.291980e+06	5.889418e+09	1.022748e+01	1.369394e+06	6.991089e+06	5.113275e+09	9.866271e+00	-5.240043e+07	-8.869663e+06	3.500000e-05	1.981163e+00	6.394972e-23	1.000000e+00
1304.000000	6.286072e+06	5.892424e+09	1.022310e+01	1.362012e+06	6.984524e+06	5.115713e+09	9.861706e+00	-5.222843e+07	-8.875942e+06	3.500000e-05	1.983220e+00	6.392966e-23	1.000000e+00
1305.000000	6.280182e+06	5.895417e+09	1.021870e+01	1.354663e+06	6.977980e+06	5.118138e+09	9.857136e+00	-5.205734e+07	-8.882182e+06	3.500000e-05	1.985275e+00	6.390964e-23	1.000000e+00
1306.000000	6.274310e+06	5.898394e+09	1.021430e+01	1.347347e+06	6.971455e+06	5.120550e+09	9.852560e+00	-5.188717e+07	-8.888384e+06	3.500000e-05	1.987328e+00	6.388968e-23	1.000000e+00
1307.000000	6.268455e+06	5.901357e+09	1.020990e+01	1.340064e+06	6.964950e+06	5.122949e+09	9.847980e+00	-5.171791e+07	-8.894547e+06	3.500000e-05	1.989380e+00	6.386976e-23	1.000000e+00
1308.000000	6.262618e+06	5.904305e+09	1.020549e+01	1.332815e+06	6.958464e+06	5.125336e+09	9.843394e+00	-5.154956e+07	-8.900672e+06	3.500000e-05	1.991429e+00	6.384989e-23	1.000000e+00
1309.000000	6.256798e+06	5.907239e+09	1.020107e+01	1.325597e+06	6.951998e+06	5.127711e+09	9.838802e+00	-5.138209e+07	-8.906759e+06	3.500000e-05	1.993476e+00	6.383006e-23	1.000000e+00
1310.000000	6.250996e+06	5.910158e+09	1.019665e+01	1.318412e+06	6.945551e+06	5.130073e+09	9.834206e+00	-5.121551e+07	-8.912808e+06	3.500000e-05	1.995522e+00	6.381028e-23	1.000000e+00
1311.000000	6.245211e+06	5.913063e+09	1.019222e+01	1.311259e+06	6.939123e+06	5.132422e+09	9.829605e+00	-5.104981e+07	-8.918818e+06	3.500000e-05	1.997565e+00	6.379055e-23	1.000000e+00
1312.000000	6.239443e+06	5.915953e+09	1.018778e+01	1.304138e+06	6.932715e+06	5.134759e+09	9.824998e+00	-5.088498e+07	-8.924791e+06	3.500000e-05	1.999607e+00	6.377087e-23	1.000000e+00
1313.000000	6.233692e+06	5.918830e+09	1.018334e+01	1.297048e+06	6.926325e+06	5.137083e+09	9.820386e+00	-5.072102e+07	-8.930726e+06	3.500000e-05	2.001646e+00	6.375123e-23	1.000000e+00
1314.000000	6.227958e+06	5.921692e+09	1.017889e+01	1.289990e+06	6.919954e+06	5.139396e+09	9.815769e+00	-5.055791e+07	-8.936623e+06	3.500000e-05	2.003684e+00	6.373164e-23	1.000000e+00
1315.000000	6.222241e+06	5.924539e+09	1.017444e+01	1.282962e+06	6.913601e+06	5.141696e+09	9.811147e+00	-5.039566e+07	-8.942482e+06	3.500000e-05	2.005720e+00	6.371209e-23	1.000000e+00
1316.000000	6.216541e+06	5.927373e+09	1.016998e+01	1.275965e+06	6.907267e+06	5.143983e+09	9.806520e+00	-5.023425e+07	-8.948304e+06	3.500000e-05	2.007754e+00	6.369259e-23	1.000000e+00
1317.000000	6.210857e+06	5.930192e+09	1.016552e+01	1.268999e+06	6.900952e+06	5.146259e+09	9.801887e+00	-5.007368e+07	-8.954088e+06	3.500000e-05	2.009786e+00	6.367313e-23	1.000000e+00
1318.000000	6.205190e+06	5.932998e+09	1.016104e+01	1.262063e+06	6.894655e+06	5.148522e+09	9.797250e+00	-4.991395e+07	-8.959835e+06	3.500000e-05	2.011816e+00	6.365372e-23	1.000000e+00
1319.000000	6.199539e+06	5.935789e+09	1.015657e+01	1.255158e+06	6.888376e+06	5.150773e+09	9.792608e+00	-4.975503e+07	-8.965544e+06	3.500000e-05	2.013845e+00	6.363435e-23	1.000000e+00
1320.000000	6.193904e+06	5.938566e+09	1.015208e+01	1.248282e+06	6.882116e+06	5.153012e+09	9.787960e+00	-4.959694e+07	-8.971217e+06	3.500000e-05	2.015872e+00	6.361503e-23	1.000000e+00
1321.000000	6.188286e+06	5.941330e+09	1.014759e+01	1.241435e+06	6.875873e+06	5.155239e+09	9.783308e+00	-4.943965e+07	-8.976852e+06	3.500000e-05	2.017896e+00	6.359575e-23	1.000000e+00
1322.000000	6.182683e+06	5.944079e+09	1.014310e+01	1.234618e+06	6.869648e+06	5.157454e+09	9.778650e+00	-4.928318e+07	-8.982450e+06	3.500000e-05	2.019920e+00	6.357652e-23	1.000000e+00
1323.000000	6.177097e+06	5.946815e+09	1.013860e+01	1.227830e+06	6.863441e+06	5.159657e+09	9.773988e+00	-4.912750e+07	-8.988011e+06	3.500000e-05	2.021941e+00	6.355733e-23	1.000000e+00
1324.000000	6.171527e+06	5.949537e+09	1.013409e+01	1.221071e+06	6.857252e+06	5.161848e+09	9.769320e+00	-4.897262e+07	-8.993536e+06	3.500000e-05	2.023960e+00	6.353818e-23	1.000000e+00
1325.000000	6.165972e+06	5.952245e+09	1.012958e+01	1.214341e+06	6.851080e+06	5.164027e+09	9.764648e+00	-4.881852e+07	-8.999023e+06	3.500000e-05	2.025978e+00	6.351907e-23	1.000000e+00
1326.000000	6.160433e+06	5.954939e+09	1.012506e+01	1.207639e+06	6.844926e+06	5.166194e+09	9.759971e+00	-4.866521e+07	-9.004475e+06	3.500000e-05	2.027994e+00	6.350001e-23	1.000000e+00
1327.000000	6.154910e+06	5.957620e+09	1.012054e+01	1.200966e+06	6.838789e+06	5.168349e+09	9.755288e+00	-4.851267e+07	-9.009889e+06	3.500000e-05	2.030009e+00	6.348099e-23	1.000000e+00
