1262.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.142873e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1263.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.142333e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1264.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.141792e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1265.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.141252e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1266.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.140712e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1267.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.140171e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1268.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.139631e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1269.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.139091e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1270.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.138551e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1271.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.138012e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1272.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.137472e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1273.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.136933e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1274.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.136393e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1275.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.135854e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1276.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.135315e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1277.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.134776e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1278.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.134237e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1279.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.133698e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1280.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.133160e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1281.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.132621e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1282.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.132083e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1283.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.131545e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1284.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.131006e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1285.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.130468e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1286.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.129931e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1287.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.129393e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1288.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.128855e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1289.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.128318e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1290.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.127780e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1291.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.127243e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1292.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.126706e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1293.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.126169e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1294.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.125632e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1295.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.125095e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1296.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.124558e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1297.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.124022e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1298.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.123485e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1299.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.122949e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1300.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.122413e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1301.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.121877e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1302.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.121341e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1303.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.120805e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1304.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.120269e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1305.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.119734e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1306.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.119198e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1307.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.118663e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1308.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.118128e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1309.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.117592e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1310.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.117058e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1311.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.116523e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1312.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.115988e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1313.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.115453e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1314.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.114919e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1315.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.114385e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1316.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.113850e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1317.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.113316e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1318.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.112782e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1319.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.112249e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1320.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.111715e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1321.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.111181e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1322.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.110648e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1323.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.110114e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1324.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.109581e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1325.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.109048e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1326.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.108515e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1327.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.107982e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1328.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.107450e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1329.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.106917e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1330.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.106385e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1331.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.105852e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1332.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.105320e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1333.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.104788e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1334.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.104256e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1335.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.103724e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1336.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.103193e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1337.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.102661e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1338.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.102130e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1339.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.101598e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1340.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.101067e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1341.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.100536e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1342.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.100005e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1343.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.099474e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1344.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.098944e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1345.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.098413e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1346.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.097883e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1347.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.097353e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1348.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.096822e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1349.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.096292e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1350.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.095762e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1351.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.095233e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1352.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.094703e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1353.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.094174e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1354.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.093644e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1355.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.093115e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1356.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.092586e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1357.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.092057e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1358.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.091528e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1359.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.090999e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1360.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.090471e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1361.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.089942e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1362.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.089414e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1363.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.088886e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1364.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.088357e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1365.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.087830e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1366.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.087302e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1367.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.086774e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1368.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.086246e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1369.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.085719e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1370.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.085192e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1371.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.084665e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1372.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.084138e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1373.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.083611e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1374.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.083084e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1375.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.082557e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1376.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.082031e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1377.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.081504e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1378.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.080978e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1379.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.080452e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1380.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.079926e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1381.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.079400e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1382.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.078874e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1383.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.078349e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
1384.000000	1.078575e+06	2.012659e+08	5.991416e-02	-1.077823e+00	1.198416e+06	1.468645e+08	4.857732e-02	-1.092836e+05	-3.071638e+04	3.500000e-05	3.557833e+00	1.895700e-22	1.000000e+00
